,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
25813,Miller Range 090741,55131,Valid,L6,129.8,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
2167,Allan Hills 85117,982,Valid,H6,27.8,Found,1985.0,-76.90129,156.71473,"(-76.901290, 156.714730)"
32683,Queen Alexandra Range 93440,19528,Valid,L5,12.7,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
11478,Elephant Moraine 96290,9881,Valid,L4,28.7,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
29258,Northwest Africa 5270,49025,Valid,H4/5,71.40000000000002,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
17471,LaPaz Icefield 02206,12473,Valid,CV3,1284.6,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
32942,Queen Alexandra Range 93700,19787,Valid,H5,5.2,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
24164,Miller Range 03398,36454,Valid,H5,16.6,Found,2003.0,,,
24946,Miller Range 07576,53268,Valid,H6,1.9,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
42610,Yamato 82165,29359,Valid,L6,35.9,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6900,Dhofar 015,6714,Valid,CK3,184.0,Found,2000.0,18.64333,54.43,"(18.643330, 54.430000)"
1599,Al Huwaysah 007,55408,Valid,L6,1.56,Found,2010.0,22.733929999999997,55.3204,"(22.733930, 55.320400)"
37078,Sayh al Uhaymir 174,31323,Valid,L6,207.0,Found,2004.0,21.06445,57.29923,"(21.064450, 57.299230)"
10165,Elephant Moraine 90157,8566,Valid,L6,101.4,Found,1990.0,-76.27738000000001,156.51248,"(-76.277380, 156.512480)"
35996,Reid 011,22566,Valid,H3-6,4760.0,Found,1986.0,-30.21667,128.3,"(-30.216670, 128.300000)"
9542,Elephant Moraine 83305,7945,Valid,H5,167.0,Found,1983.0,-76.28721999999999,157.22528,"(-76.287220, 157.225280)"
35315,Queen Alexandra Range 99714,22160,Valid,LL5,3.0,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
33049,Queen Alexandra Range 94257,19894,Valid,L5,2.8,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
42798,Yamato 86044,29550,Valid,L6,4.65,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
27089,Northwest Africa 1982,17578,Valid,Mesosiderite-C,368.0,Found,2000.0,,,
39824,Yamato 790578,25927,Valid,LL,30.37,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
23766,Meteorite Hills 01074,16307,Valid,CV3,46.2,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
13344,Grosvenor Mountains 95572,11300,Valid,L5,84.8,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
5971,Dar al Gani 206,5754,Valid,L6,122.0,Found,1996.0,27.62517,15.982170000000002,"(27.625170, 15.982170)"
9802,Elephant Moraine 87654,8204,Valid,H6,5.2,Found,1987.0,-76.27020999999999,156.46392,"(-76.270210, 156.463920)"
3541,Asuka 87170,2527,Valid,L3,98.42,Found,1987.0,-72.0,26.0,"(-72.000000, 26.000000)"
20651,Lewis Cliff 87215,13679,Valid,H5,26.3,Found,1987.0,-84.27294,161.71018,"(-84.272940, 161.710180)"
28089,Northwest Africa 3169,33496,Valid,LL5,4500.0,Found,2003.0,,,
9000,Dominion Range 10299,54148,Valid,CO3,14.8,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
16562,Jiddat al Harasis 015,12103,Valid,H6,85.0,Found,1999.0,19.19,56.17466999999999,"(19.190000, 56.174670)"
38626,Yamato 74208,24586,Valid,H5,7.74,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
45446,Yamato 983828,40449,Valid,H5,81.56,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
33459,Queen Alexandra Range 94673,20304,Valid,L5,74.59999999999998,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
9224,El Faiyum,7803,Valid,H5,73.5,Found,1993.0,29.28333,30.85,"(29.283330, 30.850000)"
32545,Queen Alexandra Range 93302,19390,Valid,H5,37.7,Found,1993.0,-84.60121,162.18672,"(-84.601210, 162.186720)"
15015,Grove Mountains 051652,46943,Valid,L5,13.33,Found,2006.0,-72.77944000000001,75.32389,"(-72.779440, 75.323890)"
26743,Northwest Africa 1527,32329,Valid,L4,128.0,Found,2001.0,,,
25223,Miller Range 090147,54171,Valid,LL6,2.2,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
18189,LaPaz Icefield 03638,36048,Valid,L5,134.8,Found,2003.0,,,
6581,Dar al Gani 818,6365,Valid,H4/5,110.0,Found,2000.0,26.97583,16.467,"(26.975830, 16.467000)"
30469,Northwest Africa 7404,55773,Valid,H6,52.3,Found,2005.0,0.0,0.0,"(0.000000, 0.000000)"
20656,Lewis Cliff 87220,13684,Valid,E3-an,6.7,Found,1987.0,-84.34234000000001,161.25139,"(-84.342340, 161.251390)"
5100,Blue Eagle,45972,Valid,R3-6,70.0,Found,2006.0,38.66167,-115.51833,"(38.661670, -115.518330)"
22264,MacAlpine Hills 041003,45350,Valid,H5,5.5,Found,2004.0,,,
25276,Miller Range 090200,53385,Valid,L5,27.5,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
25929,Miller Range 090859,56024,Valid,L5,70.2,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
38649,Yamato 74231,24609,Valid,H5,3.66,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
38491,Yamato 74073,24451,Valid,H5,29.9,Found,1974.0,-71.81583,36.425,"(-71.815830, 36.425000)"
31347,Pecora Escarpment 01011,31291,Valid,L6,3.75,Found,2002.0,-85.675,-68.802,"(-85.675000, -68.802000)"
14576,Grove Mountains 022922,50102,Valid,H5,3.91,Found,2003.0,-72.77472,75.32306,"(-72.774720, 75.323060)"
4889,Asuka 882054,4763,Valid,H4,869.7,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
45028,Yamato 983269,39891,Valid,L6,109.9,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
44751,Yamato 982756,39378,Valid,H5,17.48,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
6202,Dar al Gani 437,5985,Valid,L6,239.0,Found,1998.0,26.696170000000002,16.3275,"(26.696170, 16.327500)"
9372,El Médano 145,56709,Valid,H5,20.4,Found,2011.0,-24.85,-70.53333,"(-24.850000, -70.533330)"
7413,Dhofar 1626,54491,Valid,Eucrite-an,223.0,Found,2006.0,18.3115,54.128330000000005,"(18.311500, 54.128330)"
8145,Dhofar 799,7545,Valid,H4,56.11,Found,2001.0,19.0704,54.538380000000004,"(19.070400, 54.538380)"
12356,Frontier Mountain 93017,10648,Valid,H5,10.81,Found,1993.0,-72.9525,160.50528,"(-72.952500, 160.505280)"
33302,Queen Alexandra Range 94515,20147,Valid,L6,3.2,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
43919,Yamato 980814,37437,Valid,H6,12.976,Found,1998.0,,,
33,Andhara,2294,Valid,Stone-uncl,2700.0,Fell,1880.0,26.58333,85.56667,"(26.583330, 85.566670)"
18407,LaPaz Icefield 03854,32675,Valid,LL5,2.4,Found,2002.0,,,
20498,Lewis Cliff 87052,13526,Valid,H6,2.8,Found,1987.0,-84.25388000000001,161.4806,"(-84.253880, 161.480600)"
19738,Lenarto,12763,Valid,"Iron, IIIAB",108500.0,Found,1814.0,49.0,21.0,"(49.000000, 21.000000)"
14097,Grove Mountains 021948,47885,Valid,L6,8.0,Found,2003.0,-72.77305600000001,75.340556,"(-72.773056, 75.340556)"
11567,Elephant Moraine 99427,9970,Valid,H5,38.8,Found,1999.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
32473,Queen Alexandra Range 93229,19318,Valid,L5,52.1,Found,1993.0,-84.57777,162.04503,"(-84.577770, 162.045030)"
25732,Miller Range 090659,55097,Valid,L5,17.4,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
34823,Queen Alexandra Range 99217,21668,Valid,LL5,3.4,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
10277,Elephant Moraine 90270,8679,Valid,L6,32.9,Found,1990.0,-76.28685,156.47609,"(-76.286850, 156.476090)"
20789,Lewis Cliff 88063,13817,Valid,L6,22.8,Found,1988.0,-84.24535999999999,161.45055,"(-84.245360, 161.450550)"
31012,Osseo,18037,Valid,"Iron, IAB complex",46300.0,Found,1931.0,47.63333,-80.08333,"(47.633330, -80.083330)"
36502,Sahara 97058,22861,Valid,H3/4,450.0,Found,1997.0,,,
13222,Grosvenor Mountains 06067,46104,Valid,H5,176.0,Found,2006.0,,,
21046,Lewis Cliff 88323,14074,Valid,H5,53.0,Found,1988.0,-84.28265999999999,161.34163999999998,"(-84.282660, 161.341640)"
17994,LaPaz Icefield 031292,35883,Valid,LL6,2.1,Found,2003.0,,,
17809,LaPaz Icefield 031107,34887,Valid,L5,28.5,Found,2003.0,,,
28363,Northwest Africa 4119,34391,Valid,H5,59.9,Found,2004.0,,,
44941,Yamato 983145,39767,Valid,H6,7.08,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
22507,MacAlpine Hills 041244,45365,Valid,L5,3.1,Found,2004.0,,,
22046,MacAlpine Hills 02734,15029,Valid,H4,3.25,Found,2002.0,,,
12889,Graves Nunataks 98084,11076,Valid,L6,42.3,Found,1998.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
28092,Northwest Africa 3172,31274,Valid,L,21029.0,Found,,,,
32072,Queen Alexandra Range 02104,18917,Valid,H5,9.86,Found,2002.0,-84.0,168.0,"(-84.000000, 168.000000)"
16527,Itutinga,12059,Valid,"Iron, IIIAB",3200.0,Found,1960.0,-21.33333,-44.66667,"(-21.333330, -44.666670)"
13081,Grosvenor Mountains 03047,35754,Valid,L5,282.0,Found,2003.0,,,
8279,Dhofar 984,30552,Valid,H4,33.0,Found,2004.0,19.197329999999997,54.91717,"(19.197330, 54.917170)"
24271,Miller Range 05061,44460,Valid,L5,58.8,Found,2005.0,,,
5733,Dar al Gani 026,5542,Valid,LL6,236.0,Found,1995.0,27.11417,16.0015,"(27.114170, 16.001500)"
42717,Yamato 8421,29468,Valid,L6,21.08,Found,1984.0,-71.5,35.66667,"(-71.500000, 35.666670)"
1380,Acfer 271,279,Valid,H6,237.0,Found,1991.0,27.56111,4.05556,"(27.561110, 4.055560)"
27410,Northwest Africa 2356,30974,Valid,Eucrite,53.0,Found,2004.0,,,
12113,Frontier Mountain 84031,10393,Valid,H3,1.7,Found,1984.0,-72.95488,160.47328000000002,"(-72.954880, 160.473280)"
32425,Queen Alexandra Range 93181,19270,Valid,L5,1.3,Found,1993.0,-84.57601,162.5627,"(-84.576010, 162.562700)"
15689,Grove Mountains 053837,48481,Valid,L6,1.29,Found,2006.0,-72.778889,75.313611,"(-72.778889, 75.313611)"
12177,Frontier Mountain 90059,10457,Valid,H5,30.4,Found,1990.0,-72.95416999999999,160.52512,"(-72.954170, 160.525120)"
10607,Elephant Moraine 90601,9010,Valid,H6,14.4,Found,1990.0,-76.27166,156.42068,"(-76.271660, 156.420680)"
23922,Meteorite Hills 01231,16463,Valid,LL5,7.7,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
590,Marion (Iowa),15424,Valid,L6,28400.0,Fell,1847.0,41.9,-91.6,"(41.900000, -91.600000)"
19239,Larkman Nunatak 06397,48733,Valid,H5,19.6,Found,2006.0,,,
44240,Yamato 981721,38343,Valid,H4,15.24,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
23342,Meteorite Hills 00649,15883,Valid,LL6,20.58,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
462,Kediri,12270,Valid,L4,3300.0,Fell,1940.0,-7.75,112.01666999999999,"(-7.750000, 112.016670)"
19118,Larkman Nunatak 06274,49550,Valid,H6,905.6,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
39733,Yamato 790481,25830,Valid,H5,5.81,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
39104,Yamato 75023,25064,Valid,L4/5,1.12,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
2905,Allan Hills A78182,1795,Valid,H5,10.1,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
713,Nulles,17959,Valid,H6,5000.0,Fell,1851.0,41.63333,0.75,"(41.633330, 0.750000)"
41869,Yamato 793223,28572,Valid,LL6,4.81,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6063,Dar al Gani 298,5846,Valid,LL4,2459.0,Found,1997.0,26.789170000000002,16.70467,"(26.789170, 16.704670)"
29919,Northwest Africa 6506,52877,Valid,CV3,169.3,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
2253,Allan Hills 88024,1068,Valid,L6,37.9,Found,1988.0,-76.68225,159.31149,"(-76.682250, 159.311490)"
41191,Yamato 792055,27404,Valid,H4,24.2,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6340,Dar al Gani 577,6124,Valid,H6,97.0,Found,1998.0,27.252670000000002,16.26983,"(27.252670, 16.269830)"
45335,Yamato 983688,40310,Valid,LL-melt breccia,40.32,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
13969,Grove Mountains 021706,46790,Valid,L6,16.99,Found,2003.0,-72.77360999999999,75.31971999999999,"(-72.773610, 75.319720)"
22492,MacAlpine Hills 041229,36326,Valid,L5,1.3,Found,2004.0,,,
7111,Dhofar 119,6904,Valid,L5,586.0,Found,2000.0,18.87633,54.476,"(18.876330, 54.476000)"
21426,Lewis Cliff 88717,14454,Valid,H5,7.1,Found,1988.0,-84.28294,161.37676000000002,"(-84.282940, 161.376760)"
5636,Cumulus Hills 04025,45993,Valid,L5,12.8,Found,2004.0,,,
2195,Allan Hills 85145,1010,Valid,H5,45.6,Found,1985.0,-76.91533000000001,156.98908,"(-76.915330, 156.989080)"
13933,Grove Mountains 021653,49853,Valid,H4,1.0,Found,2003.0,-72.77306,75.315,"(-72.773060, 75.315000)"
34867,Queen Alexandra Range 99331,21781,Valid,L4,7.0,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
26834,Northwest Africa 164,17376,Valid,L4,37.0,Found,1999.0,29.91667,-5.58333,"(29.916670, -5.583330)"
36729,Salar de Imilac,23106,Valid,H5,1005.0,Found,2000.0,-24.203329999999998,-68.805,"(-24.203330, -68.805000)"
17715,LaPaz Icefield 031013,32644,Valid,LL5,7.8,Found,2002.0,,,
17008,Jiddat al Harasis 558,50950,Valid,L6,67.6,Found,2008.0,19.763820000000003,56.11798,"(19.763820, 56.117980)"
43545,Yamato 980079,36705,Valid,LL6,1840.0,Found,1998.0,,,
2630,Allan Hills A77208,1519,Valid,H4,1733.0,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
14813,Grove Mountains 050024,48151,Valid,L3,1.51,Found,2006.0,-73.100278,75.2,"(-73.100278, 75.200000)"
7853,Dhofar 493,7254,Valid,LL4,32.0,Found,2001.0,19.14667,54.58,"(19.146670, 54.580000)"
10997,Elephant Moraine 90991,9400,Valid,CK5,6.6,Found,1990.0,-76.27150999999999,156.45692,"(-76.271510, 156.456920)"
43664,Yamato 980278,36904,Valid,L6,15.178,Found,1998.0,,,
8216,Dhofar 913,7616,Valid,H4,88.0,Found,2003.0,18.695,54.25,"(18.695000, 54.250000)"
29805,Northwest Africa 6288,52023,Valid,Eucrite-mmict,293.0,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
37180,Sayh al Uhaymir 279,23452,Valid,L6,79.56,Found,2003.0,21.04455,57.2735,"(21.044550, 57.273500)"
18419,LaPaz Icefield 03866,32686,Valid,LL5,10.2,Found,2002.0,,,
1484,Acfer 375,30438,Valid,LL6,495.0,Found,2002.0,27.5085,3.7638300000000005,"(27.508500, 3.763830)"
6233,Dar al Gani 469,6017,Valid,H4,319.0,Found,1998.0,27.8315,15.874329999999999,"(27.831500, 15.874330)"
21755,Lucerne Valley 058,45968,Valid,L6,0.85,Found,2006.0,34.51092,-116.93961999999999,"(34.510920, -116.939620)"
32373,Queen Alexandra Range 93129,19218,Valid,H4,7.6,Found,1993.0,-84.57596,162.5685,"(-84.575960, 162.568500)"
7706,Dhofar 336,7119,Valid,L6,468.0,Found,2001.0,18.755,54.58,"(18.755000, 54.580000)"
6355,Dar al Gani 592,6139,Valid,L5,182.7,Found,1998.0,27.633670000000002,16.0285,"(27.633670, 16.028500)"
31492,Pecora Escarpment 91012,18303,Valid,L5,6091.8,Found,1991.0,-85.66741,-69.00537,"(-85.667410, -69.005370)"
10170,Elephant Moraine 90162,8571,Valid,L6,8.3,Found,1990.0,-76.27993000000001,156.48113999999998,"(-76.279930, 156.481140)"
32255,Queen Alexandra Range 93011,19100,Valid,H4,7459.8,Found,1993.0,-84.61596999999999,162.44741000000002,"(-84.615970, 162.447410)"
2290,Allan Hills 88061,1105,Valid,H5/6,13.9,Found,1988.0,-76.68252,159.34506000000002,"(-76.682520, 159.345060)"
5201,Buckley Island 10941,56784,Valid,L6,118.8,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
2836,Allan Hills A78111,1726,Valid,H5,126.8,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
22446,MacAlpine Hills 041183,36280,Valid,L5,1.1,Found,2004.0,,,
18317,LaPaz Icefield 03764,36170,Valid,L5,33.6,Found,2003.0,,,
21022,Lewis Cliff 88299,14050,Valid,H5,27.0,Found,1988.0,-84.23804,161.41633000000002,"(-84.238040, 161.416330)"
4806,Asuka 881961,4670,Valid,H4,24.95,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
9531,Elephant Moraine 83294,7934,Valid,L6,82.4,Found,1983.0,-76.28778,157.19361,"(-76.287780, 157.193610)"
45174,Yamato 983482,40104,Valid,H5,223.7,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
35533,Ramlat al Wahibah 008,45879,Valid,L4,7.8,Found,2006.0,21.1683,58.39145,"(21.168300, 58.391450)"
1798,Allan Hills 84010,613,Valid,Aubrite,303.0,Found,1984.0,-76.88571999999999,158.61378,"(-76.885720, 158.613780)"
32453,Queen Alexandra Range 93209,19298,Valid,L6,3.6,Found,1993.0,-84.60208,162.18259,"(-84.602080, 162.182590)"
35727,Ramlat as Sahmah 345,55437,Valid,H6,226.85,Found,2010.0,20.473879999999998,55.517869999999995,"(20.473880, 55.517870)"
12170,Frontier Mountain 90052,10450,Valid,L4,34.2,Found,1990.0,-72.95623,160.43857,"(-72.956230, 160.438570)"
9306,El Médano 079,56379,Valid,H5,230.0,Found,2011.0,-24.85,-70.53333,"(-24.850000, -70.533330)"
30294,Northwest Africa 7178,54857,Valid,H5,191.34,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
43936,Yamato 980860,37483,Valid,H6,25.854,Found,1998.0,,,
19869,Lewis Cliff 85429,12897,Valid,LL6,6.8,Found,1985.0,-84.27605,161.38788,"(-84.276050, 161.387880)"
4495,Asuka 881574,4283,Valid,H5,15.29,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
2586,Allan Hills A77163,1475,Valid,L3.5,24.3,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
31152,Patuxent Range 10201,57004,Valid,LL5,1674.1,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
38837,Yamato 74419,24797,Valid,H6,0.5,Found,1974.0,0.0,35.66667,"(0.000000, 35.666670)"
29405,Northwest Africa 5486,48939,Valid,L6,142.0,Found,2008.0,,,
605,Meerut,15469,Valid,H5,22.0,Fell,1861.0,29.01667,77.8,"(29.016670, 77.800000)"
33511,Queen Alexandra Range 94725,20356,Valid,L6,2.8,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
23646,Meteorite Hills 00953,16187,Valid,L4,30.5,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
23673,Meteorite Hills 00980,16214,Valid,L6,74.8,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
44457,Yamato 982164,38786,Valid,H6,11.87,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
6737,Dar al Gani 981,6521,Valid,L5,931.0,Found,2001.0,27.20983,16.4265,"(27.209830, 16.426500)"
4473,Asuka 881546,4255,Valid,H3.7,10.44,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
13799,Grove Mountains 021231,49821,Valid,L5 ,0.65,Found,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)"
20763,Lewis Cliff 88037,13791,Valid,H5,3.8,Found,1988.0,-84.24538000000001,161.46989,"(-84.245380, 161.469890)"
37749,Superior Valley 001,23748,Valid,H5,3.4,Found,2000.0,35.25448,-117.10972,"(35.254480, -117.109720)"
31818,Pecora Escarpment 91338,18629,Valid,L4,26.5,Found,1991.0,-85.68292,-68.82981,"(-85.682920, -68.829810)"
6279,Dar al Gani 515,6063,Valid,H5,894.0,Found,1997.0,27.08983,16.08667,"(27.089830, 16.086670)"
9797,Elephant Moraine 87649,8199,Valid,L6,27.0,Found,1987.0,-76.26942,156.46357,"(-76.269420, 156.463570)"
24323,Miller Range 05111,44505,Valid,L5,0.9,Found,2005.0,,,
34121,Queen Alexandra Range 97510,20966,Valid,LL5,2.4,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
15364,Grove Mountains 052592,48346,Valid,L6,0.67,Found,2006.0,-72.783056,75.29722199999999,"(-72.783056, 75.297222)"
9566,Elephant Moraine 83331,7969,Valid,H5,0.3,Found,1983.0,-76.28028,157.23583,"(-76.280280, 157.235830)"
36043,Roach Dry Lake 031,22622,Valid,H6,36.2,Found,2002.0,35.6701,-115.37248000000001,"(35.670100, -115.372480)"
45309,Yamato 983652,40274,Valid,H6,17.32,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
41238,Yamato 792530,27879,Valid,H5,53.92,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
12280,Frontier Mountain 90172,10563,Valid,L5,65.86,Found,1990.0,-72.95666999999999,160.43857,"(-72.956670, 160.438570)"
27775,Northwest Africa 2798,33286,Valid,L3.2,1805.0,Found,2005.0,,,
34335,Queen Alexandra Range 97724,21180,Valid,LL5,4.0,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
10713,Elephant Moraine 90707,9116,Valid,H5,35.5,Found,1990.0,-76.28915,156.40901000000002,"(-76.289150, 156.409010)"
43691,Yamato 980328,36953,Valid,L4,12.311,Found,1998.0,,,
34027,Queen Alexandra Range 97416,20872,Valid,CO3,12.3,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
21307,Lewis Cliff 88596,14335,Valid,LL3.4,8.9,Found,1988.0,-84.25231,161.45413,"(-84.252310, 161.454130)"
27755,Northwest Africa 2775,33263,Valid,Acapulcoite,222.0,Found,2005.0,,,
44009,Yamato 981133,37755,Valid,H6,46.87,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
26846,Northwest Africa 1654,17388,Valid,Eucrite-mmict,49.0,Found,2002.0,,,
35680,Ramlat as Sahmah 298,51899,Valid,L6,389.2,Found,2009.0,20.66713,55.31572,"(20.667130, 55.315720)"
13369,Grosvenor Mountains 95597,11325,Valid,L6,76.9,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
43951,Yamato 980893,37516,Valid,LL6,8.971,Found,1998.0,,,
39405,Yamato 790032,25381,Valid,CR2,6.08,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
16094,Hammadah al Hamra 124,11607,Valid,H5,5130.0,Found,1995.0,28.47233,13.18183,"(28.472330, 13.181830)"
10513,Elephant Moraine 90507,8916,Valid,L6,4.9,Found,1990.0,-76.28735,156.44904,"(-76.287350, 156.449040)"
44793,Yamato 982802,39424,Valid,H4,4.27,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
31496,Pecora Escarpment 91016,18307,Valid,L6,3366.7,Found,1991.0,-85.68834,-68.33712,"(-85.688340, -68.337120)"
42044,Yamato 793400,28749,Valid,L4,7.95,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
41103,Yamato 791923,27272,Valid,H4,26.92,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
9024,Dominion Range 10353,56848,Valid,H6,12.2,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
7276,Dhofar 1480,48963,Valid,Eucrite-pmict,57.7,Found,2003.0,19.166120000000003,54.672430000000006,"(19.166120, 54.672430)"
23215,Meteorite Hills 00521,15756,Valid,LL5,134.05,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
39261,Yamato 75181,25222,Valid,L6,2.18,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
30678,Northwest Africa 770,17843,Valid,CH3,18.1,Found,2000.0,20.34667,-11.83383,"(20.346670, -11.833830)"
12960,Graves Nunataks 98157,11147,Valid,Eucrite-br,39.2,Found,1998.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
35168,Queen Alexandra Range 99567,22013,Valid,LL5,2.1,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
44053,Yamato 981252,37874,Valid,H4,11.51,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
33724,Queen Alexandra Range 97111,20569,Valid,LL5,12.4,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
37253,Sayh al Uhaymir 425,35714,Valid,L5-6,10006.7,Found,2005.0,20.93015,57.14505,"(20.930150, 57.145050)"
44800,Yamato 982854,39476,Valid,H5,30.25,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
21730,Lucerne Valley 024,14748,Valid,L6,2.71,Found,2003.0,34.49553,-116.9471,"(34.495530, -116.947100)"
21873,MacAlpine Hills 02550,14856,Valid,H6,7.6,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
123,Blackwell,5068,Valid,L5,2381.0,Fell,1906.0,36.83333,-97.33333,"(36.833330, -97.333330)"
21613,Lewis Cliff 99200,14641,Valid,L6,8.800000000000002,Found,1999.0,-84.26666999999999,161.5,"(-84.266670, 161.500000)"
30034,Northwest Africa 6674,53585,Valid,LL4,291.0,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
30932,Nullarbor 010,17950,Valid,Ureilite,350.0,Found,1991.0,,,
40981,Yamato 791797,27146,Valid,H4,4.22,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
32865,Queen Alexandra Range 93623,19710,Valid,H5,1.6,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
17246,Jiddat Arkad 001,12169,Valid,L6,672.0,Found,2000.0,18.72878,56.387319999999995,"(18.728780, 56.387320)"
5256,Caleta el Cobre 009,54627,Valid,L4,95.0,Found,2010.0,-24.25,-70.51666999999999,"(-24.250000, -70.516670)"
26701,Northwest Africa 1486,17263,Valid,H4,6000.0,Found,2002.0,,,
22724,MacAlpine Hills 88121,15285,Valid,L6,318.7,Found,1988.0,-84.21667,160.5,"(-84.216670, 160.500000)"
